,views,likes,dislikes,comment,published,duration,category,adview
580,45095,397,30,22,2100,656,6,1856.25
581,54835,378,13,44,1922,31,2,807.7782
582,1488717,10342,495,2204,1862,1446,8,1487.744
583,2670,8,6,1,883,63,6,2102.2366
584,280403,1387,23,25,1454,851,4,1777.0078
585,678,1,1,2,1979,118,4,1267.7605
586,25094,85,15,2,1471,61,5,1004.37305
587,86005,134,16,6,1214,242,7,854.798
588,50004,354,19,41,1858,5011,4,1700.2534
589,253029,308,27,9,373,476,4,1342.5972
590,202415,674,84,43,1197,935,7,1174.4664
591,2585592,2669,959,372,1957,5814,7,1863.4506
592,34057,242,9,5,1844,985,4,1811.6703
593,126638,378,16,19,1051,774,4,975.7254
594,72133,352,23,8,553,347,6,1758.9326
595,248186,640,121,25,325,381,6,1581.4385
596,2394935,1842,927,62,1692,267,4,1696.8452
597,1314,8,0,1,1181,15,4,1461.1096
598,110551,270,27,46,866,223,5,1343.8323
599,127,2,0,0,2024,35,4,938.60034
600,605288,1325,514,53,1910,160,4,1843.5481
601,2550,3,1,0,626,465,4,1113.0259
602,71209,1651,14,144,1821,516,4,778.7276
603,38650,270,4,8,1520,705,4,1508.8247
604,3073970,2968,991,409,1066,19007,7,1350.9128
605,2989077,17432,1104,2444,1173,2687,4,1804.9009
606,164943,1338,93,152,1014,7440,4,1207.138
607,17656,12,6,1,525,2584,4,1009.7602
608,672793,5281,452,289,2045,164,3,1622.0383
609,64119,95,21,29,655,5843,5,1998.7782
610,42727,39,7,1,340,124,4,697.8589
611,416151,755,27,81,1566,776,2,1465.3823
612,257016,201,19,11,1172,887,4,1390.8064
613,1780,2,4,0,1922,46,4,1757.2191
614,668377,290,85,6,960,603,4,1248.1938
615,14946,38,0,6,503,440,7,1144.9138
616,76892,433,83,81,1598,124,4,846.40607
617,42825,1308,332,1385,1885,533,8,1619.6893
618,1489320,1566,255,278,196,179,4,1827.3318
619,1581444,4287,593,396,1315,259,4,1625.2537
620,2859,14,5,2,1246,316,4,1642.271
621,82097,249,37,410,1821,448,4,1146.0421
622,42485,128,15,15,861,228,7,1221.9226
623,489,0,0,0,886,71,4,709.38354
624,227523,182,22,3,440,64,4,1894.5984
625,459161,360,62,35,1280,6213,7,1799.2745
626,219954,3578,80,1816,1917,444,4,1149.9685
627,77262,234,22,16,1603,233,4,1471.3867
628,2399,33,2,30,1635,196,4,1586.4424
629,66734,166,41,10,686,1260,7,1464.4187
630,1630313,1311,309,62,917,206,5,1435.7537
631,58197,167,5,8,230,424,4,1581.1658
632,1283,42,2,7,1825,124,7,1825.7493
633,889,15,0,0,1903,352,4,1809.0315
634,24902,95,35,39,758,894,6,1530.7993
635,1572340,778,383,54,1164,560,7,1801.7161
636,1121260,1420,120,50,1524,253,4,1194.1831
637,49630,93,3,13,1298,265,5,1321.3405
638,1081003,3959,454,400,1226,2714,4,1552.392
639,98644,2162,35,158,1562,4921,2,1968.1248
640,49118,360,8,82,1849,510,5,1752.6909
641,1545731,1488,508,302,1884,604,4,1755.656
642,15629,81,11,7,1238,2254,7,1536.2971
643,326482,369,57,241,1805,444,5,1166.1296
644,2338,5,3,0,958,123,4,1781.593
645,8938,20,1,1,1068,1100,5,1713.8113
646,43991,1354,17,71,1370,79,6,2113.7761
647,309686,2532,116,166,1917,267,7,1209.2937
648,402,2,0,0,1832,31,4,1512.365
649,79064,474,20,17,1831,151,4,561.05426
650,960795,5292,214,2416,1408,423,4,1850.6259
651,5574,7,3,1,915,182,4,1495.3376
652,12106,115,0,18,1862,674,4,1784.7897
653,365034,485,102,61,1548,8282,4,1424.4329
654,4221,19,1,0,2101,2622,7,1538.8925
655,504211,1203,111,55,971,93,4,2072.7498
656,487380,328,130,13,1422,189,4,1407.177
657,9580,26,0,22,12,341,4,999.7161
658,1043671,945,346,193,1832,4996,4,1272.7616
659,904747,1540,113,87,1390,216,4,1764.5557
660,1047155,7547,409,550,1609,438,7,1496.0776
661,567505,2468,318,370,1262,798,4,1178.2921
662,14000,246,23,67,1458,602,4,1197.3158
663,492383,570,161,177,2017,3011,7,775.8679
664,94367,162,8,8,1088,8748,4,1122.5964
665,111530,286,18,17,492,168,7,1779.6296
666,16016,180,3,122,1065,493,4,1268.5828
667,730559,3283,535,242,1820,139,4,1379.2588
668,42843,110,10,12,1227,353,7,1898.017
669,5358,215,17,119,1046,218,2,1670.9724
670,249136,451,23,24,1061,779,2,1672.4885
671,21342,25,1,3,267,640,5,995.56647
672,49998,114,9,3,814,1835,4,595.6206
673,617,2,0,0,1785,61,5,767.87305
674,145351,2396,121,238,1050,338,4,1302.8604
675,114142,69,24,9,1210,1127,4,1745.489
676,201174,2328,74,1398,1871,152,6,1810.0112
677,317942,3327,101,411,1839,645,2,1406.6105
678,1429124,4881,966,5312,1444,280,6,1772.6288
679,1682,16,1,2,719,205,3,828.9298
680,9914,39,0,10,60,502,4,1134.2418
681,1610289,6069,213,324,285,256,4,1613.9669
682,297368,778,65,115,1161,568,3,1017.5247
683,546764,6013,293,1478,1955,272,2,1757.2109
684,474023,9675,170,5515,1828,455,4,964.17175
685,728623,1294,279,131,1252,324,4,1346.7999
686,266890,368,115,28,1860,62,4,1208.3451
687,419861,180,75,6,406,314,4,1812.4388
688,61105,368,13,157,845,1081,4,1014.35077
689,747563,4074,110,436,1564,167,4,1737.4514
690,47471,111,7,5,515,391,7,1496.237
691,53124,814,55,139,2098,519,1,1946.4591
692,9945,38,3,2,729,258,2,1354.5305
693,4649516,28605,423,1528,1043,247,4,1725.6931
694,2036913,4907,827,230,703,2415,7,1648.6582
695,216335,2584,76,665,1738,361,6,1260.4442
696,160076,716,35,89,741,254,3,1097.813
697,121736,608,39,32,1800,91,4,1027.2719
698,3499483,955,874,33,1278,1187,5,861.0156
699,19405,323,4,62,1971,350,6,1206.5885
700,2542177,3367,415,107,1158,177,4,1656.7241
701,12147,116,1,11,1777,282,4,1353.0188
702,176223,335,76,102,1632,515,4,1835.5482
703,253349,1020,35,158,1151,796,2,1437.8802
704,196502,717,56,65,687,419,6,1770.7329
705,1887,20,0,2,825,164,2,1032.5778
706,388098,423,121,31,446,569,4,1976.0461
707,220405,221,43,11,895,3766,4,1546.5695
708,26074,542,30,98,1544,1983,5,1356.0479
709,850056,1721,299,131,924,3668,7,666.4545
710,260,0,0,0,1958,614,4,1602.9625
711,602419,1072,250,56,1127,349,7,1933.4952
712,88144,164,90,14,1670,3998,5,1886.9697
713,77338,518,19,119,881,452,1,878.5518
714,435599,720,283,475,1865,378,8,1953.3977
715,475,1,0,0,1469,723,4,1950.2417
716,4012143,9118,1268,382,1166,106,3,1489.4534
717,7735,11,1,3,53,338,6,1847.9163
718,81876,506,6,34,1568,92,4,1841.1831
719,1751432,1890,676,8,1831,9331,4,1863.8558
720,283757,2020,396,993,1846,232,6,2055.1265
721,163699,246,30,15,472,788,4,1388.9554
722,926808,744,426,77,1884,488,7,1512.8992
723,20430,391,10,96,1845,237,8,1284.0677
724,54857,92,26,11,1351,2195,4,1670.3999
725,2176,6,5,4,1991,228,4,911.1809
726,111480,279,72,53,1884,194,5,792.735
727,2590938,7066,740,840,1857,470,5,1554.3414
728,10265152,24492,1813,1355,1882,341,7,1384.0227
729,3053,19,0,1,1063,617,7,1000.9561
730,30702,113,7,0,1432,83,4,1391.7053
731,149273,182,34,4,1042,2324,4,1755.2561
732,3081008,37477,1396,3846,1476,433,4,1652.6829
733,56930,411,5,18,359,247,7,1727.909
734,44553,121,4,8,170,899,7,1764.1174
735,242031,374,53,14,1429,231,5,777.3784
736,2735,40,5,3,1238,215,4,599.9004
737,1091316,3469,384,90,520,410,6,1844.7291
738,1470480,4077,967,592,1255,90,3,1731.9343
739,687376,2181,330,244,1589,424,7,1735.974
740,179,2,0,0,1464,202,7,1511.4435
741,376920,216,88,48,1776,284,4,825.1057
742,700792,6690,289,1567,1974,590,2,1266.1747
743,38225,151,4,29,296,2054,4,1613.8848
744,185043,321,25,38,67,341,4,957.03
745,90147,1852,22,186,1740,241,7,1681.0259
746,814,0,0,0,1796,31,4,1244.5586
747,63859,150,20,222,1791,311,4,1780.3254
748,2551860,18020,738,3660,1472,196,2,1640.2107
749,320335,824,57,28,394,557,4,1468.6207
750,239965,557,17,129,883,282,7,1098.0806
751,260096,758,142,60,1546,1397,4,1706.725
752,6596,24,1,8,429,238,7,778.168
753,207,1,0,0,1708,21,4,1588.193
754,63297,36,14,3,1033,81,4,1396.5635
755,1131273,1676,95,47,1864,97,4,831.26086
756,625302,772,168,71,1449,7596,4,1856.8477
757,76761,293,26,111,1394,1370,3,1653.1278
758,23974,204,4,255,812,114,4,1834.081
759,1570241,11995,974,1471,1842,460,2,1915.8892
760,23009,24,3,2,510,280,1,1107.5997
761,10036,6,5,0,1383,7592,4,1099.2738
762,77016,87,20,8,1088,8012,4,1611.0918
763,9055,8,17,4,301,174,6,1805.7258
764,1511094,14656,1704,765,1902,337,4,1557.9375
765,424639,603,95,197,1633,620,4,1552.0326
766,719274,1335,135,29,1944,613,4,868.2752
767,45209,122,7,7,1854,218,7,1672.1892
768,14697,9,3,0,755,879,5,1816.3711
770,272203,227,60,13,578,8357,5,963.61646
771,573149,4754,196,2252,1530,421,4,1811.989
772,230374,365,47,475,1902,484,4,1682.562
773,47886,232,18,9,1762,332,1,1732.8608
775,162,0,0,0,1492,31,4,1497.5842
777,275184,503,36,1,426,2152,4,857.789
778,1356,12,1,1,1686,238,4,1294.6694
779,1445067,12478,404,3357,1554,368,8,1724.3188
780,2268503,5635,258,150,1702,329,2,1300.6519
781,185502,371,36,14,601,638,4,1560.6272
782,480690,1048,222,106,1909,479,4,1879.6638
783,45614,141,25,17,1887,279,2,1685.7821
784,1274096,7062,637,279,1749,104,4,1477.6483
785,978746,1102,281,102,726,7039,4,1621.2147
786,373088,1067,49,26,1171,88,8,1405.9415
787,1573348,2143,257,175,481,278,7,650.7622
788,472850,461,47,53,216,325,8,1740.8196
789,169951,144,38,4,1074,1563,4,1644.001
790,6058,10,3,0,1450,3103,8,1948.7496
791,7086942,44067,1074,4007,871,194,4,621.43555
792,405812,1178,267,805,1363,209,6,616.5681
793,1377480,1472,302,93,1793,7892,4,1741.6384
794,222025,1603,152,428,1873,511,2,1079.9973
795,180550,314,52,29,1275,4807,4,1979.042
796,290874,1006,400,2054,1742,449,2,1317.236
797,52751,104,13,29,1272,104,4,767.05084
798,154844,156,14,17,142,425,4,1259.3936
799,986503,1359,158,47,1781,579,4,946.46313
800,138910,488,38,159,1597,1404,4,1808.3828
801,976863,8282,611,965,1848,90,7,1741.9246
803,126053,169,12,30,96,539,4,1494.6588
805,462624,274,35,16,88,451,4,2020.3093
806,346782,5943,155,4067,1920,509,2,1325.9552
807,1748308,1693,70,279,592,268,7,816.24506
808,214037,934,45,313,1880,324,8,1734.4419
809,148,0,0,0,1143,31,4,1793.0754
810,106249,109,15,11,319,252,4,1159.7682
811,1874033,1829,549,124,790,114,8,1893.111
812,67858,35,6,14,590,82,4,1416.0457
813,862023,2248,111,249,1879,1117,4,1758.2186
814,2985858,5399,370,2246,1630,963,5,1747.1129
815,181,0,0,0,968,147,4,1346.7585
816,22483,17,5,15,1403,182,4,1798.4167
817,1118349,7017,66,292,468,273,7,1500.3396
818,738364,10854,774,15979,1891,195,6,1877.0105
819,856354,4132,437,675,1115,210,4,1758.6699
820,188957,56,10,6,396,68,4,1383.2665
821,88795,291,14,6,1706,24,5,883.0589
822,93053,1554,54,127,1887,272,4,1081.008
823,194044,2034,40,310,893,236,4,1806.0459
824,134792,554,65,157,2052,624,4,1810.8822
825,216886,1940,54,170,1274,287,4,961.3238
826,159301,535,86,35,1834,119,4,1710.6504
827,413360,3177,522,3641,1744,607,4,1647.3538
828,1640210,986,166,153,1104,340,5,1282.0795
829,4242409,48884,2004,9130,1587,537,4,946.56854
830,102317,1442,36,567,1565,147,2,1592.5732
831,1270798,63894,1033,2754,1790,277,4,1090.3861
832,36793,62,19,3,1628,7947,4,1471.5833
833,427372,1493,35,337,1054,122,7,1145.2739
834,79555,38,6,0,496,74,4,1212.0372
835,50357,327,27,358,784,131,4,1471.9756
836,59319,41,7,0,1915,325,4,1124.5587
837,1570411,19482,959,2515,1790,943,4,821.5569
838,61666,199,16,6,484,615,6,1210.917
839,104915,605,24,19,1634,7093,3,1160.0903
840,90209,367,5,29,1453,251,7,1657.1838
841,1757675,7282,175,240,873,254,7,1900.4412
842,365725,642,55,37,576,502,4,1837.8452
844,9998,17,4,7,1554,31,4,1796.9207
845,57896,74,8,2,801,218,4,1689.6067
846,1199665,6916,470,633,1146,245,7,1124.9265
847,801955,1528,139,83,843,1449,4,2004.4586
848,303617,128,58,3,912,630,5,813.85834
849,42443,298,6,35,1367,233,4,1313.1094
850,54548,200,18,22,729,496,6,1543.3945
851,78136,32,7,2,404,100,4,1109.7332
852,890289,2617,149,96,955,583,4,1552.2869
853,50428,201,5,59,880,1324,4,1138.3679
854,54183,388,41,618,1828,536,2,1596.0568
855,1370260,1425,337,97,1815,8330,4,2122.8828
856,95768,75,29,10,1882,141,5,1064.6113
857,14692,192,5,2,1232,256,4,1468.8081
858,313558,2337,121,720,1719,93,6,1686.2582
859,710502,20210,438,643,1807,687,2,1867.6486
860,17753,155,7,129,853,127,4,1898.2288
861,7581732,29536,1537,2243,1794,261,7,1672.8824
863,10798,51,5,1,204,798,7,1257.821
864,1106056,863,333,127,1115,125,4,1146.8712
865,172630,371,48,11,1358,106,6,1873.1396
866,593470,3633,809,1266,893,311,2,1864.8799
867,1391216,7603,663,173,1370,602,5,1708.3976
868,13177,44,3,25,861,756,4,1706.5408
869,971786,1150,267,81,1338,9424,4,1212.4973
870,7465922,31730,2243,4342,1955,269,7,1149.6769
871,1987294,1943,481,133,684,2412,4,1540.6982
872,1466,15,3,7,1358,500,4,1718.3384
873,152932,803,45,27,1729,2530,3,1197.7343
874,651356,714,122,48,1716,191,8,1223.2798
875,197700,2771,156,110,2067,136,4,1790.1079
876,82500,3252,43,335,1889,2283,1,1714.444
877,1033040,2490,127,136,1116,250,4,990.4696
878,7376,75,7,8,1052,130,4,1557.6023
879,1217909,2604,539,274,628,2563,7,795.6011
880,1091472,4823,198,276,1746,972,7,1840.5829
881,739523,835,298,165,1866,4804,4,985.92365
883,1014192,3647,463,447,1721,96,4,1556.7875
884,1018,1,0,0,1664,16,5,1519.1769
885,84831,41,3,4,985,106,4,1531.1365
886,1601516,8797,669,576,946,159,2,1501.2456
887,8658,52,2,2,1473,118,4,1155.6041
888,954815,945,365,18,1527,9012,4,1120.4188
889,291528,1002,41,38,948,551,4,712.64984
890,68889,308,27,87,1054,232,3,1456.6774
891,162433,4180,99,656,1704,160,6,2051.8772
892,274681,419,152,202,1749,300,4,1798.0383
893,807108,2871,278,567,454,135,7,1626.5552
894,20435,52,4,15,1496,205,4,722.7516
895,155895,281,75,109,186,155,7,1044.1017
896,42331,239,10,14,1979,167,4,1539.4558
897,153243,719,71,12,519,512,6,1177.3105
898,724622,4778,571,787,1908,104,2,953.61804
899,42744,166,7,18,1497,75,4,808.0973
900,19532,44,3,15,1261,392,7,2126.6748
901,737867,3803,307,777,1422,326,4,1631.1217
902,573834,1940,238,179,1197,1318,7,1756.9736
903,1049,20,0,3,903,15,4,1509.221
904,678145,1934,402,132,819,427,4,1829.9978
905,82645,231,23,9,232,516,4,1591.9137
906,50078,213,22,11,1583,440,1,1427.493
907,206239,290,100,11,2096,8266,4,901.29095
909,955128,7603,503,1124,1567,221,8,803.6515
910,51673,406,2,8,1588,807,4,1829.8704
911,765633,1254,79,70,235,655,4,1264.5852
912,839080,1673,177,72,715,330,4,1745.8291
913,216219,46,49,0,1470,56,4,1248.7693
914,221247,130,47,16,918,676,4,1128.9514
915,115745,143,14,36,421,299,7,1447.5422
916,94862,59,3,5,384,96,4,1719.2268
917,1385406,14019,395,59124,1818,510,4,1086.5312
918,424936,957,129,403,1598,386,4,871.771
919,363597,5741,162,244,1591,267,7,1878.4153
920,1432,6,0,0,1420,419,4,1505.0338
921,95655,104,35,5,1853,641,5,1415.1725
922,205579,113,38,17,1543,288,4,1414.507
923,832522,1223,106,92,1291,200,4,2139.194
924,64678,35,6,8,521,172,4,1838.4502
925,112791,2171,48,2350,1327,600,3,1624.0825
926,630138,2529,405,172,380,1548,3,1542.4359
927,232798,5540,75,4570,1884,581,4,2004.0531
928,6412,102,6,99,1047,785,4,1768.2855
929,178305,75,26,6,1817,71,4,1290.4193
930,57731,120,22,1,869,7981,4,1886.3633
931,71852,1420,25,351,895,827,3,990.005
932,3341805,26333,1557,1179,1176,237,4,1699.706
933,77326,450,39,199,1738,1059,4,1715.3164
934,10720,226,50,74,850,266,3,1252.1605
935,5640890,14517,1422,1302,335,3465,3,1641.1033
936,77155,1810,20,192,2019,783,4,774.6553
937,7268,123,0,11,1219,1366,7,1592.4524
938,288822,334,62,39,1088,9138,4,1869.5746
939,68001,94,26,11,1280,312,4,1187.1649
940,201564,6582,158,821,2078,998,8,1037.012
941,191891,1205,59,83,1894,2657,4,1716.3666
942,65459,262,16,77,1582,841,4,1801.833
943,79646,223,23,17,1298,210,7,1677.4016
944,5616,121,2,2,1984,286,7,1942.3734
945,967550,7147,926,4905,1743,619,4,865.41705
946,479126,2020,89,138,1086,236,4,1497.141
947,32527,128,2,5,1811,187,7,1868.6128
948,414255,368,130,65,607,1971,4,1114.5303
949,554002,1600,156,636,1703,661,4,959.9657
950,1086951,20985,412,3118,1821,760,2,1538.9231
951,1887,18,2,2,1044,130,4,1006.2013
952,821635,2648,194,589,1421,275,7,1495.9685
953,226364,998,9,158,154,147,7,1187.121
955,31047,35,12,1,1381,7960,4,995.66064
956,1391831,14462,593,3845,1923,301,4,2008.7458
957,17160,122,7,77,1055,457,2,2136.866
958,4354,2,0,0,720,331,4,1338.8839
959,1301213,1073,484,43,1729,604,4,769.6201
960,7874,21,1,1,1681,414,7,618.8971
961,3155868,26687,1260,2043,1551,111,4,718.4703
962,775878,2405,165,146,1820,145,8,1672.24
963,209343,163,23,13,468,77,4,1677.0603
965,5381670,19887,1984,1748,1242,125,4,1942.5897
966,20997,24,5,2,1762,9345,4,1767.7695
967,108099,1270,24,170,759,862,5,1190.7782
968,56354,37,6,1,610,94,4,615.101
969,94021,175,17,1,1412,77,5,1527.0813
970,5323,2,0,0,561,203,6,1568.1641
971,45172,180,50,46,1382,1143,4,1217.9658
972,16333,28,1,0,1048,838,2,1256.9124
973,58381,417,44,25,1730,19347,7,1329.351
974,1193825,934,271,62,757,309,2,2058.7397
975,2573,13,0,1,1993,211,7,1266.1589
976,873841,3844,447,254,2067,1429,8,582.3721
977,1097609,4070,291,117,968,271,7,787.4995
978,477616,809,108,153,316,181,4,1737.3943
979,115346,290,16,6,92,541,4,779.91
980,351864,67,44,6,247,149,4,1744.1516
981,689727,544,262,47,1420,8358,5,2041.2815
983,221220,695,39,60,1663,1116,4,2428.118
984,161463,663,20,109,1784,213,1,1352.8027
985,1935,43,0,4,1895,190,7,1230.0022
986,66008,1485,30,84,1847,189,4,1761.0164
987,8285709,22877,7626,6727,655,703,2,1627.2139
988,150252,228,13,15,93,232,4,1807.9081
989,166265,1009,37,294,1443,211,4,952.90454
990,264724,2867,61,368,1493,372,4,1826.1993
991,3068,0,0,0,995,51,4,1960.9365
992,33758,439,31,32,1049,104,4,1655.689
993,5391,33,0,0,985,122,7,1042.4381
994,1180531,19787,529,2097,1875,1657,8,1801.3918
995,843386,3687,58,676,984,71,5,1153.0846
996,166116,228,72,188,33,591,4,1426.2971
997,4566,32,3,11,234,279,6,1740.2755
998,22970,32,3,0,1588,277,7,1759.3878
999,205546,342,46,18,148,901,7,1758.5714
1000,2463930,15763,1422,1295,1699,360,4,1736.55
1001,1284392,3714,232,163,2021,287,7,1737.1774
1002,139343,303,20,26,1287,435,8,1316.1907
1003,68412201,149144,25922,2777,1426,181,5,1549.8574
1004,213,1,0,0,1251,163,3,1856.031
1005,88816,465,23,65,831,272,7,1263.6378
1006,8000,108,0,9,1839,261,4,1019.2001
1007,1097981,7993,366,198,1563,380,4,570.30145
1008,42897,209,14,9,1829,185,5,1244.139
1009,609547,218,77,14,590,268,4,1710.4197
1010,80648,6,0,0,1951,296,4,1827.5
1011,20000,433,5,106,1920,181,7,1154.3427
1012,42820,818,4,95,1641,657,4,970.25024
1013,447361,1671,51,100,546,247,7,1212.0964
1014,194037,1272,25,609,1806,233,5,1809.2926
1015,384265,804,188,42,1003,95,2,1549.3607
1016,71516,209,47,63,1282,963,4,1800.9888
1017,152027,1706,12,100,1587,196,7,1046.4352
1018,39096,60,8,5,1838,195,4,1359.6292
1019,6846,6,0,0,1833,332,4,1620.2963
1020,331,3,0,0,1804,31,4,975.2669
1021,39865,169,18,25,1501,4253,7,1807.1642
1022,13386,47,6,0,1350,128,1,948.07324
1023,1226774,1546,177,402,1292,5528,5,1375.9197
1024,4144,16,7,6,2006,194,4,1805.4033
1025,471629,1690,22,165,876,192,7,1383.3467
1027,20460,40,4,4,696,199,4,1254.2402
1028,70113,167,6,32,86,187,3,1190.9901
1029,106247,190,25,7,982,2375,4,1905.6799
1030,4946117,33351,1696,6945,1514,280,4,853.6453
1031,1115764,10146,438,2209,1874,646,4,1654.0955
1032,981,24,1,9,901,16,4,879.3678
1033,136687,1150,29,511,425,870,7,1826.734
1034,142,4,0,0,813,21,7,911.40625
1035,87770,481,14,57,1824,378,5,1484.3699
1036,89759,4687,253,397,1458,204,4,1860.0396
1037,1093932,1851,442,229,1871,695,4,1782.8141
1038,1718988,9396,269,735,509,239,7,1786.2123
1039,75784,465,37,842,1179,3449,3,1241.7324
1040,138829,1360,33,101,1463,387,6,765.70557
1041,220177,142,41,52,582,2326,4,1182.613
1042,1559456,1177,181,62,1813,151,5,1562.538
1043,200316,979,166,30,464,263,6,1907.3313
1044,506196,855,15,106,1044,287,7,1879.0579
1045,82809,405,19,249,1896,782,4,1792.3525
1046,258491,460,63,29,1177,2790,4,2005.3093
1047,223947,895,26,382,188,3014,4,1894.4419
1048,136,0,0,0,1045,234,4,1330.4778
1049,1869,55,2,8,908,2219,4,1134.7029
1050,8491,23,13,34,2088,314,4,1492.1576
1051,2148980,6367,457,172,398,484,4,1210.7292
1052,803314,13449,819,749,1678,155,3,1638.6956
1053,350145,156,46,7,484,234,4,679.4204
1054,264871,1234,78,351,1949,61,4,1357.2046
1055,3678,2,8,9,538,97,4,806.8127
1056,161399,139,70,8,1234,4496,5,1800.8865
1057,29406,842,274,186,1818,170,6,1365.2032
1058,419858,774,60,29,1860,620,4,1747.1953
1059,51618,70,17,7,1721,127,6,1434.8164
1060,288315,580,40,123,1187,1072,1,1756.0869
1061,2773,8,0,0,148,89,7,1414.4762
1062,434207,843,58,21,928,407,4,1306.912
1063,505273,2384,233,137,1485,231,4,1669.1868
1064,5703,13,12,46,2092,275,4,2038.5155
1065,188206,182,86,14,2024,800,4,1092.3378
1066,12242,14,3,0,1896,183,4,1820.6912
1067,1143569,6067,1719,768,1917,50,7,1589.3127
1068,137036,2442,47,302,1811,191,7,1116.8091
1069,6685,23,0,0,985,201,7,740.8998
1070,287381,247,110,40,820,2156,4,1799.4406
1071,124875,464,15,41,1561,93,2,1968.3121
1072,105199,543,16,249,971,425,4,1757.1763
1073,203763,987,33,53,1626,126,4,1007.31525
1074,21920,95,0,36,178,784,4,1775.3901
1076,289,8,0,0,1023,285,7,1787.1393
1077,26182,163,15,56,554,151,1,1655.5715
1078,1179766,1428,534,123,1762,1208,5,2092.884
1079,26507,86,2,7,1026,675,7,1591.7833
1080,1681964,5619,1364,2236,1571,272,6,1640.1973
1081,5071100,53880,2557,2374,1173,645,2,997.4043
1082,74491,227,10,24,1819,601,4,1742.6884
1083,3984833,13202,704,637,1195,207,4,1842.4712
1084,32741,89,13,3,1328,308,1,1319.7566
1085,245744,1234,109,76,1455,1339,7,1208.8275
1086,13529,50,0,0,2039,364,7,1633.4808
1087,88362,155,40,6,784,1078,4,1637.847
1088,978585,9655,238,5700,1849,170,4,1168.315
1089,656605,5872,109,386,1675,1072,2,1626.4504
1090,112090,145,24,11,605,3022,7,1854.8826
1091,391873,1473,182,92,291,1908,3,723.88934
1092,105276,405,115,70,1905,123,4,1545.2798
1093,403628,141,68,7,1871,178,8,1780.2627
1094,3589366,2233,985,259,1769,619,4,1210.2004
1095,268081,342,34,8,674,253,4,616.1076
1096,129716,102,27,20,1862,278,4,1800.8921
1097,59543,33,23,0,515,103,6,1235.5311
1098,54532,59,17,22,1886,184,4,999.70447
1099,24127,116,9,2,1455,3482,6,1424.9977
1100,754728,4144,394,982,1904,5687,8,1820.8994
1101,1064392,2331,308,278,1293,2791,7,1828.2737
1102,73096,97,8,4,1434,8781,4,943.6793
1103,267620,608,38,28,644,911,4,1729.3315
